protein_id (query)	family predicted	family correct
1093	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1094	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1095	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1096	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1097	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1098	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1099	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1100	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1101	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1102	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1103	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1104	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1105	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1106	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1107	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1108	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1109	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1110	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1111	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1112	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1113	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1114	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1115	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1116	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1117	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1118	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1119	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1120	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1121	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1122	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1123	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1124	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1125	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1126	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1127	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1128	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1129	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1130	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1131	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1132	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1133	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1134	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1135	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1136	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1137	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1138	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1139	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1140	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1141	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1142	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1143	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1144	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1145	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1146	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1147	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1148	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1149	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1150	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1151	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1152	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1153	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1154	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1155	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1156	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1157	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1158	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1159	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1160	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1161	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1162	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1163	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1164	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1165	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1166	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1167	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1168	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1169	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1170	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1171	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1172	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1173	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1174	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1175	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1176	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1177	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1178	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1179	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1180	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1181	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1182	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1183	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1184	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1185	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1186	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1187	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1188	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1189	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1190	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1191	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1192	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1193	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1194	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1195	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1196	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1197	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1198	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1199	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1200	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1201	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1202	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1203	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1204	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1205	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1206	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1207	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1208	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1209	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1210	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1211	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1212	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1213	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1214	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1215	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1216	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1217	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1218	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1219	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1220	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1221	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1222	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1223	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1224	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1225	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1226	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1227	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1228	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1229	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1230	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1231	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1232	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1233	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1234	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1235	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1236	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1237	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1238	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1239	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1240	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1241	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1242	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1243	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1244	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1245	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1246	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1247	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1248	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1249	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1250	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1251	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1252	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1253	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1254	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1255	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1256	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1257	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1258	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1259	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1260	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1261	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1262	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1263	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1264	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1265	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1266	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1267	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1268	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1269	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1270	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1271	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1272	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1273	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1274	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1275	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1276	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1277	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1278	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1279	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1280	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1281	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1282	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1283	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1284	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1285	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1286	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1287	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1288	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1289	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1290	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1291	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1292	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1293	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1294	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1295	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1296	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1297	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1298	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1299	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1300	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1301	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1302	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1303	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1304	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1305	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1306	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1307	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1308	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1309	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1310	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1311	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1312	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1313	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1314	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1315	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1316	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1317	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1318	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1319	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1320	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1321	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1322	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1323	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1324	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1325	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1326	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1327	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1328	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1329	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1330	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1331	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1332	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1333	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1334	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1335	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1336	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1337	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1338	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1339	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1340	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1341	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1342	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1343	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1344	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1345	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1346	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1347	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1348	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1349	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1350	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1351	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1352	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1353	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1354	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1355	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1356	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1357	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1358	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1359	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1360	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1361	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1362	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1363	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1364	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1365	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1366	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1367	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1368	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1369	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1370	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1371	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1372	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1373	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1374	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1375	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1376	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1377	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1378	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1379	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1380	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1381	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1382	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1383	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1384	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1385	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1386	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1387	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1388	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1389	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1390	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1391	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1392	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1393	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1394	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1395	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1396	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1397	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1398	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1399	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1400	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1401	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1402	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1403	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1404	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1405	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1406	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1407	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1408	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1409	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1410	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1411	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1412	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1413	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1414	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1415	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1416	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1417	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1418	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1419	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1420	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1421	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1422	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1423	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1424	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1425	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1426	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1427	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1428	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1429	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1430	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1431	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1432	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1433	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1434	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1435	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1436	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1437	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1438	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1439	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1440	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1441	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1442	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1443	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1444	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1445	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1446	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1447	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1448	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1449	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1450	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1451	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1452	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1453	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1454	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1455	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1456	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1457	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1458	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1459	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1460	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1461	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1462	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1463	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1464	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1465	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1466	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1467	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1468	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1469	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1470	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1471	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1472	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1473	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1474	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1475	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1476	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1477	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1478	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1479	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1480	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1481	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1482	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1483	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1484	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1485	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1486	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1487	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1488	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1489	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1490	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1491	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1492	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1493	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1494	Glycosyl hydrolase 3	Glycosyl hydrolase 1
1495	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1496	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1497	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1498	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1499	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1500	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1501	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1502	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1503	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1504	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1505	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1506	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1507	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1508	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1509	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1510	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1511	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1512	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1513	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1514	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1515	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1516	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1517	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1518	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1519	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1520	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1521	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1522	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1523	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1524	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1525	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1526	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1527	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1528	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1529	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1530	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1531	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1532	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1533	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1534	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1535	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1536	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1537	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1538	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1539	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1540	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1541	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1542	Glycosyl hydrolase 1	Glycosyl hydrolase 1
1543	Glycosyl hydrolase 1	Glycosyl hydrolase 1
